,Unnamed: 0,judul,link,kategori;
862,862,Sepeda Listrik DiablOne Tempuh Jarak 90 Km Sekali Colok,http://www.tribunnews.com/otomotif/2015/07/01/sepeda-listrik-diablone-tempuh-jarak-90-km-sekali-colok,Valid;
863,863,Garansindo Tampilkan Sepeda Listrik Italjet di IIMS 2015,http://www.tribunnews.com/otomotif/2015/07/01/garansindo-tampilkan-sepeda-listrik-italjet-di-iims-2015,Valid;
864,864,Rifat Sungkar Ajari Pengendara Go-Jek Ilmu Bermanuver di Jalanan,http://www.tribunnews.com/otomotif/2015/07/01/rifat-sungkar-ajari-pengendara-go-jek-ilmu-bermanuver-di-jalanan,Valid;
865,865,Suku Cadang Peugeot Dikorting sampai 20 Persen,http://www.tribunnews.com/otomotif/2015/07/01/suku-cadang-peugeot-dikorting-samapi-20-persen,Valid;
"866,866,""Sambut Idul Fitri, Mazda Checkup Point Siaga 24 Jam"",http://www.tribunnews.com/otomotif/2015/07/01/sambut-idul-fitri-mazda-checkup-point-siaga-24-jam,Valid";
867,867,Transaksi 'Share Swap' Mitratel dan TBIG Jalan Terus,http://www.tribunnews.com/bisnis/2015/07/01/transaksi-share-swap-mitratel-dan-tbig-jalan-terus,Valid;
"868,868,""Pertamina Siapkan BBM, Pelni Siapkan Kapal Tanker"",http://www.tribunnews.com/bisnis/2015/07/01/pertamina-siapkan-bbm-pelni-siapkan-kapal-tanker,Valid";
869,869,Fenomena El Nino Tak Pengaruhi Produksi Pangan,http://www.tribunnews.com/bisnis/2015/07/01/fenomena-el-nino-tak-pengaruhi-produksi-pangan,Valid;
870,870,BPS Yakin Inflasi di Bawah 5 Persen Tercapai Akhir Tahun,http://www.tribunnews.com/bisnis/2015/07/01/bps-yakin-inflasi-di-bawah-5-persen-tercapai-akhir-tahun,Valid;
871,871,Canon EOS 760D dan EOS 750D Kamera Untuk Hobi dan Kerja,http://www.tribunnews.com/bisnis/2015/07/01/canon-eos-760d-dan-eos-750d-kamera-untuk-hobi-dan-kerja,Valid;
"872,872,""Kunjungan Wisatawan Asing Mei 2015 Capai 793,5 Ribu Orang"",http://www.tribunnews.com/bisnis/2015/07/01/kunjungan-wisatawan-asing-mei-2015-capai-7935-ribu-orang,Valid";
"873,873,""Inflasi Bulan Juni 2015 Mencapai 0,54 Persen"",http://www.tribunnews.com/bisnis/2015/07/01/inflasi-bulan-juni-2015-mencapai-054-persen,Valid";
874,874,Telkom Lanjutkan Transaksi Share Swap Mitratel,http://www.tribunnews.com/bisnis/2015/07/01/telkom-lanjutkan-transaksi-share-swap-mitratel,Valid;
875,875,Harus ada Penjelasan Beredarnya Draf RUU Bank Indonesia,http://www.tribunnews.com/bisnis/2015/07/01/harus-ada-penjelasan-beredarnya-draf-ruu-bank-indonesia,Valid;
"876,876,""Awal Juli, Harga Emas Antam Merosot Rp 2.000 Per Gram"",http://www.tribunnews.com/bisnis/2015/07/01/awal-juli-harga-emas-antam-merosot-rp-2000-per-gram,Valid";
877,877,Perluas Pemasaran Lorena Kembangkan Sistim Penjualan Tiket e-Commerce,http://www.tribunnews.com/bisnis/2015/07/01/perluas-pemasaran-lorena-kembangkan-sistim-penjualan-tiket-e-commerce,Valid;
878,878,Ada Wacana Menaikkan Iuran Pensiun BPJS Tiap Tahun,http://www.tribunnews.com/bisnis/2015/07/01/ada-wacana-menaikkan-iuran-pensiun-bpjs-tiap-tahun,Valid;
879,879,BKPM: Investasi Sektor Perkapalan Buka Banyak Lapangan Kerja,http://www.tribunnews.com/bisnis/2015/07/01/bkpm-investasi-sektor-perkapalan-buka-banyak-lapangan-kerja,Valid;
"880,880,""Pabrik Semen Merah Putih Selesai, Warga Lebak Dapat Untung"",http://www.tribunnews.com/bisnis/2015/07/01/pabrik-semen-merah-putih-selesai-warga-lebak-dapat-untung,Valid";
881,881,Subsidi Listrik Diharapkan Bisa Dipangkas,http://www.tribunnews.com/bisnis/2015/07/01/subsidi-listrik-diharapkan-bisa-dipangkas,Valid;
"882,882,""Tahun Depan, Kebocoran Subsidi Elpiji 3 Kg Bisa Berkurang"",http://www.tribunnews.com/bisnis/2015/07/01/tahun-depan-kebocoran-subsidi-elpiji-3-kg-bisa-berkurang,Valid";
883,883,Menhub: Tidak Ada Asuransi untuk Penumpang Sipil Hercules,http://www.tribunnews.com/nasional/2015/07/01/menhub-tidak-ada-asuransi-untuk-penumpang-sipil-hercules,Valid;
884,884,Jenderal Gatot: Saya Jadi Panglima TNI Bukan Cari Popularitas,http://www.tribunnews.com/nasional/2015/07/01/jenderal-gatot-saya-jadi-panglima-tni-bukan-cari-popularitas,Valid;
"885,885,""Kisah Serka Eka, Ayah dan Suaminya Korban Hercules Jatuh"",http://www.tribunnews.com/nasional/2015/07/01/kisah-serka-eka-ayah-dan-suaminya-korban-hercules-jatuh,Valid";
886,886,TNI AU Stop Terbang Sejumlah Pesawat Hercules,http://www.tribunnews.com/nasional/2015/07/01/tni-au-stop-terbang-sejumlah-pesawat-hercules,Valid;
887,887,Suaminya Sempat Hubungi via BBM untuk Pamit Tidur,http://www.tribunnews.com/nasional/2015/07/01/suaminya-sempat-hubungi-via-bbm-untuk-pamit-tidur,Valid;
888,888,Komisi I DPR Setujui Jenderal Gatot Jabat Panglima TNI Gantikan Moeldoko,http://www.tribunnews.com/nasional/2015/07/01/komisi-i-dpr-setujui-jenderal-gatot-jabat-panglima-tni-gantikan-moeldoko,Valid;
889,889,Seluruh Penumpang Pesawat Hercules Meninggal Dunia,http://www.tribunnews.com/nasional/2015/07/01/seluruh-penumpang-pesawat-hercules-meninggal-dunia,Valid;
"890,890,""Pilot Minta Kembali, TNI AU Curiga ada Sesuatu pada Hercules"",http://www.tribunnews.com/nasional/2015/07/01/pilot-minta-kembali-tni-au-curiga-ada-sesuatu-pada-hercules,Valid";
891,891,Presiden Jokowi Ajak Masyarakat Indonesia Doakan Korban Hercules,http://www.tribunnews.com/nasional/2015/07/01/presiden-jokowi-ajak-masyarakat-indonesia-doakan-korban-hercules,Valid;
"892,892,""Kata Menhan, Dari Dulu Warga Sipil Boleh Naik Pesawat Hercules"",http://www.tribunnews.com/nasional/2015/07/01/kata-menhan-dari-dulu-warga-sipil-boleh-naik-pesawat-hercules,Valid";
"893,893,""HUT ke-69 Bhayangkara, Ruki Harap KPK-Polri Tetap Harmonis"",http://www.tribunnews.com/nasional/2015/07/01/hut-ke-69-bhayangkara-ruki-harap-kpk-polri-tetap-harmonis,Valid";
894,894,DPD Minta Pesawat Militer Jangan Angkut Warga Sipil,http://www.tribunnews.com/nasional/2015/07/01/dpd-minta-pesawat-militer-jangan-angkut-warga-sipil,Valid;
895,895,Istri Temani Jenazah Letda Agus Supriyadi di Dalam Pesawat,http://www.tribunnews.com/nasional/2015/07/01/istri-temani-jenazah-letda-agus-supriyadi-di-dalam-pesawat,Valid;
896,896,Tujuh Jenazah Masih dalam Pencarian,http://www.tribunnews.com/nasional/2015/07/01/tujuh-jenazah-masih-dalam-pencarian,Valid;
897,897,Rapat Paripurna Bahas Dana Aspirasi Diwarnai Walk Out dan Debat Antar Fraksi,http://www.tribunnews.com/nasional/2015/07/01/rapat-paripurna-bahas-dana-aspirasi-diwarnai-walk-out-dan-debat-antar-fraksi,Valid;
898,898,DPD Minta TNI Segera Audit Hercules,http://www.tribunnews.com/nasional/2015/07/01/dpd-minta-tni-segera-audit-hercules,Valid;
899,899,Akad Nikah Terpaksa Dilakukan di Depan Jenazah,http://www.tribunnews.com/nasional/2015/07/01/akad-nikah-terpaksa-dilakukan-di-depan-jenazah,Valid;
"900,900,""Tragis, Dua Kali Kehilangan Adik karena Kecelakaan Hercules"",http://www.tribunnews.com/nasional/2015/07/01/tragis-dua-kali-kehilangan-adik-karena-kecelakaan-hercules,Valid";
901,901,Anggota DPR: Fatwa Jihad ISIS Tidak Sesuai Nilai-nilai Islam,http://www.tribunnews.com/nasional/2015/07/01/anggota-dpr-fatwa-jihad-isis-tidak-sesuai-nilai-nilai-islam,Valid;
902,902,Saat Ini IPDN Tanpa Rektor,http://www.tribunnews.com/nasional/2015/07/01/saat-ini-ipdn-tanpa-rektor,Valid;
903,903,Istri Tangisi Jenazah Agus di Ruang Tamu,http://www.tribunnews.com/nasional/2015/07/01/istri-tangisi-jenazah-agus-di-ruang-tamu,Valid;
904,904,Kapolri: Hari Bhayangkara Bukan Hari Lahir Tapi Hari Kepolisian Nasional,http://www.tribunnews.com/nasional/2015/07/01/kapolri-hari-bhayangkara-bukan-hari-lahir-tapi-hari-kepolisian-nasional,Valid;
"905,905,""Dalami Suap APBD, KPK Periksa Bupati Musi Banyuasin"",http://www.tribunnews.com/nasional/2015/07/01/dalami-suap-apbd-kpk-periksa-bupati-musi-banyuasin,Valid";
906,906,Presiden Jokowi: Saya Ucapkan Bela Sungkawa Sedalam-dalamnya,http://www.tribunnews.com/nasional/2015/07/01/presiden-jokowi-saya-ucapkan-bela-sungkawa-sedalam-dalamnya,Valid;
907,907,Presiden Ucapkan Belasungkawa kepada Korban Hercules,http://www.tribunnews.com/nasional/2015/07/01/presiden-ucapkan-belasungkawa-kepada-korban-hercules,Valid;
"908,908,""Sebelum Meninggal, Letda Bayu Ingin Kursus Bahasa Inggris di Jakarta"",http://www.tribunnews.com/nasional/2015/07/01/sebelum-meninggal-letda-bayu-ingin-kursus-bahasa-inggris-di-jakarta,Valid";
909,909,Presiden Joko Widodo Pimpin Upacara Penerimaan Jenazah,http://www.tribunnews.com/nasional/2015/07/01/presiden-joko-widodo-pimpin-upacara-penerimaan-jenazah,Valid;
910,910,Menteri Yuddy Kritik Kejaksaan Agung Kurang Transparan,http://www.tribunnews.com/nasional/2015/07/01/menteri-yuddy-kritik-kejaksaan-agung-kurang-transparan,Valid;
"911,911,""Jenderal Gatot, Calon Panglima TNI Bicara Poros Maritim Dunia"",http://www.tribunnews.com/nasional/2015/07/01/jenderal-gatot-calon-panglima-tni-bicara-poros-maritim-dunia,Valid";
912,912,Menteri Yuddy Bahas Rapor Merah Jaksa Agung,http://www.tribunnews.com/nasional/2015/07/01/menteri-yuddy-bahas-rapor-merah-jaksa-agung,Valid;
"913,913,""Pada Panggilan Ketiga, KPK Indikasikan Tahan Ilham Arief Sirajudin"",http://www.tribunnews.com/nasional/2015/07/01/pada-panggilan-ketiga-kpk-indikasikan-tahan-ilham-arief-sirajudin,Valid";
914,914,Bekas Ajudan Sutan Berkisah Soal Uang di Dalam Amplop Diberi Kode P dan S,http://www.tribunnews.com/nasional/2015/07/01/bekas-ajudan-sutan-berkisah-soal-uang-di-dalam-amplop-diberi-kode-p-dan-s,Valid;
915,915,Menteri Basuki Jelaskan Alasan Hak Korban Lumpur Lapindo Belum Bisa Dibayarkan,http://www.tribunnews.com/nasional/2015/07/01/menteri-basuki-jelaskan-alasan-hak-korban-lumpur-lapindo-belum-bisa-dibayarkan,Valid;
916,916,Berikut 16 Nama Korban yang Mendarat di Halim,http://www.tribunnews.com/nasional/2015/07/01/berikut-16-nama-korban-yang-mendarat-di-halim,Valid;
"917,917,""Fit And Proper Test, Gatot Kutip Perkataan Soekarno dan Jokowi"",http://www.tribunnews.com/nasional/2015/07/01/fit-and-proper-test-gatot-kutip-perkataan-soekarno-dan-jokowi,Valid";
"918,918,""Kata Priyo, Isu Menteri Hina Presiden Sangat Berbahaya"",http://www.tribunnews.com/nasional/2015/07/01/kata-priyo-isu-menteri-hina-presiden-sangat-berbahaya,Valid";
919,919,Sang Ayah yang Sedang Sakit Antar Letda Bayu Permana untuk Terakhir Kalinya,http://www.tribunnews.com/nasional/2015/07/01/sang-ayah-yang-sedang-sakit-antar-letda-bayu-permana-untuk-terakhir-kalinya,Valid;
"920,920,""Dititipi Tas Berisi Uang, Sutan Bilang """"Jangan di Sini Banyak Orang"""""",http://www.tribunnews.com/nasional/2015/07/01/dititipi-tas-berisi-uang-sutan-bilang-jangan-di-sini-banyak-orang,Valid";
921,921,Pesawat yang Membawa Jenazah Korban Hercules Tiba di Jakarta,http://www.tribunnews.com/nasional/2015/07/01/pesawat-yang-membawa-jenazah-korban-hercules-tiba-di-jakarta,Valid;
922,922,11 Jenazah Korban Hercules Tiba di Lanud Halim Jakarta,http://www.tribunnews.com/nasional/2015/07/01/11-jenazah-korban-hercules-tiba-di-lanud-halim-jakarta,Valid;
"923,923,""Usai Umrah, Ilham Arief Sirajudin Akan Berobat ke Singapura"",http://www.tribunnews.com/nasional/2015/07/01/usai-umrah-ilham-arief-sirajudin-akan-berobat-ke-singapura,Valid";
"924,924,""Buka Puasa Bareng Jokowi, Kapolri Ucapkan Terima Kasih Soal Remunerasi Polri"",http://www.tribunnews.com/nasional/2015/07/01/buka-puasa-bareng-jokowi-kapolri-ucapkan-terima-kasih-soal-remunerasi-polri,Valid";
925,925,Politikus PDIP: Isu Reshuffle Kabinet Bikin Menteri Grogi,http://www.tribunnews.com/nasional/2015/07/01/politikus-pdip-isu-reshuffle-kabinet-bikin-menteri-grogi,Valid;
926,926,Ketua Komisi I DPR Akui Hercules Digunakan Angkut Keluarga TNI,http://www.tribunnews.com/nasional/2015/07/01/ketua-komisi-i-dpr-akui-hercules-digunakan-angkut-keluarga-tni,Valid;
927,927,Menko PMK Luncurkan Program Bantuan untuk Pondok Pesantren,http://www.tribunnews.com/nasional/2015/07/01/menko-pmk-luncurkan-program-bantuan-untuk-pondok-pesantren,Valid;
928,928,NEWSVIDEO: Begini Jadinya Jika Pengendara Bermotor Langgar Zebra Cross,http://www.tribunnews.com/nasional/2015/07/01/news-video-begini-jadinya-jika-pengendara-bermotor-langgar-zebra-cross,Valid;
929,929,Lantunan Ayat Suci Alquran di Kediaman Almarhum Letda Bayu Permana,http://www.tribunnews.com/nasional/2015/07/01/lantunan-ayat-suci-alquran-di-kediaman-almarhum-letda-bayu-permana,Valid;
930,930,Fahri Hamzah: Jatuhnya Pesawat Hercules Buka Aurat Militer,http://www.tribunnews.com/nasional/2015/07/01/fahri-hamzah-jatuhnya-pesawat-hercules-buka-aurat-militer,Valid;
931,931,Irwasum Turunkan Tim Soal Oknum Pimpinan Polri Ancam Menembak Jaksa,http://www.tribunnews.com/nasional/2015/07/01/irwasum-turunkan-tim-soal-oknum-pimpinan-polri-ancam-menembak-jaksa,Valid;
932,932,Denny Ajukan Guru Besar UGM Sebagai Saksi Meringankan,http://www.tribunnews.com/nasional/2015/07/01/denny-ajukan-guru-besar-ugm-sebagai-saksi-meringankan,Valid;
933,933,Daftar 39 Jenazah Korban Jatuhnya Hercules yang Segera Diterbangkan dari Medan,http://www.tribunnews.com/nasional/2015/07/01/daftar-39-jenazah-korban-jatuhnya-hercules-yang-segera-diterbangkan-dari-medan,Valid;
934,934,Irmanputra Sidin: Ipar 'Seteru Politik' Petahana di Pilkada,http://www.tribunnews.com/nasional/2015/07/01/irmanputra-sidin-ipar-seteru-politik-petahana-di-pilkada,Valid;
"935,935,""Ikuti Seleksi di DPR, Jenderal Gatot Bawa Laptop dan Boyong 8 Perwira TNI"",http://www.tribunnews.com/nasional/2015/07/01/ikuti-seleksi-di-dpr-jenderal-gatot-bawa-laptop-dan-boyong-8-perwira-tni,Valid";
"936,936,""Hadiri HUT Bhayangkara, Sutarman Setia Menggunakan Mobil Innova"",http://www.tribunnews.com/nasional/2015/07/01/hadiri-hut-bhayangkara-sutarman-setia-menggunakan-mobil-innova,Valid";
937,937,11 Jenazah Korban Jatuhnya Hercules Segera Tiba di Halim,http://www.tribunnews.com/nasional/2015/07/01/11-jenazah-korban-jatuhnya-hercules-segera-tiba-di-halim,Valid;
938,938,Kompolnas Harapkan Polisi Semakin Solid,http://www.tribunnews.com/nasional/2015/07/01/kompolnas-harapkan-polisi-semakin-solid,Valid;
"939,939,""Masih Jabat KSAD, Jenderal Gatot Enggan Tanggapi Hercules Jatuh"",http://www.tribunnews.com/nasional/2015/07/01/masih-jabat-ksad-jenderal-gatot-enggan-tanggapi-hercules-jatuh,Valid";
940,940,Jenazah Korban Hercules Dipulangkan dengan Dua Kloter,http://www.tribunnews.com/nasional/2015/07/01/jenazah-korban-hercules-dipulangkan-dengan-dua-kloter,Valid;
"941,941,""Bertemu Jokowi, Hadi Rudyatmo Bantah Bahas Reshuffle Kabinet"",http://www.tribunnews.com/nasional/2015/07/01/bertemu-jokowi-hadi-rudyatmo-bantah-bahas-reshuffle-kabinet,Valid";
942,942,Kembali ke Jati Diri Polri,http://www.tribunnews.com/nasional/2015/07/01/kembali-ke-jati-diri-polri,Valid;
943,943,Sang Pengangkut dan Misi Kemanusiaan,http://www.tribunnews.com/nasional/2015/07/01/sang-pengangkut-dan-misi-kemanusiaan,Valid;
944,944,Polri Kirim Tujuh Anggota DVI ke Medan,http://www.tribunnews.com/nasional/2015/07/01/polri-kirim-tujuh-anggota-dvi-ke-medan,Valid;
945,945,Kediaman Keluarga Letda Dian di Cililitan Sepi Pasca Kecelakaan Hercules,http://www.tribunnews.com/nasional/2015/07/01/kediaman-keluarga-letda-dian-di-cililitan-sepi-pasca-kecelakaan-hercules,Valid;
946,946,TNI AU Siapkan Asuransi Mulai Rp 350 Juta Hingga Rp 500 Juta,http://www.tribunnews.com/nasional/2015/07/01/tni-au-siapkan-asuransi-mulai-rp-350-juta-hingga-rp-500-juta,Valid;
947,947,Persiapan Jenderal Gatot Ikuti Fit and Proper Test,http://www.tribunnews.com/nasional/2015/07/01/persiapan-jenderal-gatot-ikuti-fit-and-proper-test,Valid;
948,948,Paskhas TNI AU Bersiap di Bandara Halim Sambut Jenazah Korban Jatuhnya Hercules,http://www.tribunnews.com/nasional/2015/07/01/paskhas-tni-au-bersiap-di-bandara-halim-sambut-jenazah-korban-jatuhnya-hercules,Valid;
949,949,Sutan Pernah Hampir Cerai dengan Istrinya Gara-gara Nada Suara,http://www.tribunnews.com/nasional/2015/07/01/sutan-pernah-hampir-cerai-dengan-istrinya-gara-gara-nada-suara,Valid;
950,950,Denny Indrayana Ditanya Soal Saksi yang Meringankan,http://www.tribunnews.com/nasional/2015/07/01/denny-indrayana-ditanya-soal-saksi-yang-meringankan,Valid;
"951,951,""Tantangan Semakin Berat, Kementerian Pertahanan Butuh Wakil Menteri"",http://www.tribunnews.com/nasional/2015/07/01/tantangan-semakin-berat-kementerian-pertahanan-butuh-wakil-menteri,Valid";
952,952,Serda Ainul Memeluk Anaknya Saat Ditemukan Tewas di Balik Puing Hercules,http://www.tribunnews.com/nasional/2015/07/01/serda-ainul-memeluk-anaknya-saat-ditemukan-tewas-di-balik-puing-hercules,Valid;
953,953,NasDem Walkout Saat Rapat Paripurna Bahas Dana Aspirasi,http://www.tribunnews.com/nasional/2015/07/01/nasdem-walkout-saat-rapat-paripurna-bahas-dana-aspirasi,Valid;
954,954,Polisi Diminta Lebih Terampil Tangani Gangguan Kamtibmas,http://www.tribunnews.com/nasional/2015/07/01/polisi-diminta-lebih-terampil-tangani-gangguan-kamtibmas,Valid;
955,955,Nasir: Menteri Penghina Presiden Tidak Beretika,http://www.tribunnews.com/nasional/2015/07/01/nasir-menteri-penghina-presiden-tidak-beretika,Valid;
956,956,Delapan Mobil Jenazah Sudah Dipersiapkan di Lanud Halim,http://www.tribunnews.com/nasional/2015/07/01/delapan-mobil-jenazah-sudah-dipersiapkan-di-lanud-halim,Valid;
957,957,Jurus Adriansyah Menjawab Gempuran Pertanyaan Wartawan,http://www.tribunnews.com/nasional/2015/07/01/jurus-adriansyah-menjawab-gempuran-pertanyaan-wartawan,Valid;
958,958,PDIP-NasDem Tak Masalah KMP Masuk Kabinet Jokowi,http://www.tribunnews.com/nasional/2015/07/01/pdip-nasdem-tak-masalah-kmp-masuk-kabinet-jokowi,Valid;
959,959,Khofifah: Menteri dan Presiden Harus Saling Menghormati,http://www.tribunnews.com/nasional/2015/07/01/khofifah-menteri-dan-presiden-harus-saling-menghormati,Valid;
960,960,Presiden Jokowi akan Hadiri Persemayaman Korban Jatuhnya Pesawat Hercules,http://www.tribunnews.com/nasional/2015/07/01/presiden-jokowi-akan-hadiri-persemayaman-korban-jatuhnya-pesawat-hercules,Valid;
"961,961,""Anggota Polres Batanghari Ikut ISIS dan Tewas di Suriah, Kapolri Akan Cek"",http://www.tribunnews.com/nasional/2015/07/01/anggota-polres-batanghari-ikut-isis-dan-tewas-di-suriah-kapolri-akan-cek,Valid";
"962,962,""Heli Malaysia Mendarat Tanpa Izin, Hikmahanto: Harus Ada Penjelasan Agar Tak Terulang Lagi"",http://www.tribunnews.com/nasional/2015/07/01/heli-malaysia-mendarat-tanpa-izin-hikmahanto-harus-ada-penjelasan-agar-tak-terulang-lagi,Valid";
963,963,KPK Periksa Tiga Pimpinan Bank Terkait Kasus Simulator SIM,http://www.tribunnews.com/nasional/2015/07/01/kpk-periksa-tiga-pimpinan-bank-terkait-kasus-simulator-sim,Valid;
964,964,Anggota DPR Tidak Yakin Ada Penumpang Mau Bayar Naik Hercules,http://www.tribunnews.com/nasional/2015/07/01/anggota-dpr-tidak-yakin-ada-penumpang-mau-bayar-naik-hercules,Valid;
"965,965,""Pesawat Hercules Jatuh, Djarot: Bukan Hanya Perawatan, Kita Harus Pembelian"",http://www.tribunnews.com/nasional/2015/07/01/pesawat-hercules-jatuh-djarot-bukan-hanya-perawatan-kita-harus-pembelian,Valid";
966,966,Eks Tenaga Ahli Sutan Akui Terima Uang dari Sekjen Waryono Karno,http://www.tribunnews.com/nasional/2015/07/01/eks-tenaga-ahli-sutan-akui-terima-uang-dari-sekjen-waryono-karno,Valid;
967,967,Kabareskrim Bantah Usut Banyak Kasus Korupsi untuk Pencitraan,http://www.tribunnews.com/nasional/2015/07/01/kabareskrim-bantah-usut-banyak-kasus-korupsi-untuk-pencitraan,Valid;
968,968,Menhan : Warga Sipil Sudah Sejak Dulu Boleh ikut Menumpang di Pesawat Militer.,http://www.tribunnews.com/nasional/2015/07/01/menhan-warga-sipil-sudah-sejak-dulu-boleh-ikut-menumpang-di-pesawat-militer,Valid;
969,969,Presiden Jokowi Minta Manajemen Alutsista Dirombak,http://www.tribunnews.com/nasional/2015/07/01/presiden-jokowi-minta-manajemen-alutsista-dirombak,Valid;
970,970,Wakil Wali Kota Tangerang Selatan Diperiksa KPK Terkait Pencucian Uang Wawan,http://www.tribunnews.com/nasional/2015/07/01/wakil-wali-kota-tangerang-selatan-diperiksa-kpk-terkait-pencucian-uang-wawan,Valid;
971,971,Polri Harus Mampu Berikan Rasa Keadilan dan Perlindungan Bagi Masyarakat,http://www.tribunnews.com/nasional/2015/07/01/polri-harus-mampu-berikan-rasa-keadilan-dan-perlindungan-bagi-masyarakat,Valid;
